original ,calculated,diff
1.01E-100,1.76E-104,
1.01E-100,1.57E-104,
1.01E-100,2.05E-104,
1.01E-100,1.57E-104,
1.01E-100,2.09E-104,
1.01E-100,2.11E-104,
1.01E-100,0.001376086,
1.01E-100,2.14E-104,
1.01E-100,0.002111897,
1.01E-100,2.03E-104,
1.01E-100,1.76E-104,
1.01E-100,2.20E-104,
1.01E-100,2.17E-104,
1.01E-100,1.85E-104,
1.01E-100,1.85E-104,
1.01E-100,1.57E-104,
1.01E-100,1.57E-104,
1.01E-100,2.07E-104,
1.01E-100,1.85E-104,
1.01E-100,1.90E-104,
1.01E-100,2.38E-104,
1.01E-100,2.18E-104,
1.01E-100,1.76E-104,
1.01E-100,2.18E-104,
1.01E-100,1.57E-104,
1.01E-100,1.85E-104,
1.01E-100,1.97E-104,
1.01E-100,1.76E-104,
1.01E-100,1.57E-104,
1.01E-100,2.33E-104,
1.01E-100,2.05E-104,
1.01E-100,0.004735718,
1.01E-100,0.00277364,
1.01E-100,1.57E-104,
1.01E-100,1.85E-104,
1.01E-100,1.76E-104,
1.01E-100,2.03E-104,
1.01E-100,0.002006834,
1.01E-100,1.94E-104,
1.01E-100,1.57E-104,
1.01E-100,1.85E-104,
1.01E-100,0.001243724,
1.01E-100,2.07E-104,
1.01E-100,2.00E-104,
1.01E-100,1.94E-104,
1.01E-100,1.57E-104,
1.01E-100,0.002343595,
1.01E-100,0.002315708,
1.01E-100,2.25E-104,
1.01E-100,2.05E-104,
1.01E-100,1.57E-104,
1.01E-100,2.05E-104,
1.01E-100,2.03E-104,
1.01E-100,0.000540646,
1.01E-100,2.62E-104,
1.01E-100,2.21E-104,
1.01E-100,2.14E-104,
1.01E-100,0.00059259,
1.01E-100,1.94E-104,
1.01E-100,0.002734956,
1.01E-100,1.90E-104,
1.01E-100,1.90E-104,
1.01E-100,1.90E-104,
1.01E-100,2.00E-104,
1.01E-100,1.57E-104,
1.01E-100,1.85E-104,
1.01E-100,2.07E-104,
1.01E-100,2.03E-104,
1.01E-100,2.12E-104,
1.01E-100,1.90E-104,
1.01E-100,1.57E-104,
1.01E-100,0.001493499,
1.01E-100,2.56E-104,
1.01E-100,1.90E-104,
1.01E-100,1.90E-104,
1.01E-100,1.57E-104,
1.01E-100,2.14E-104,
1.01E-100,0.002948506,
1.01E-100,2.11E-104,
1.01E-100,0.000534307,
1.01E-100,2.11E-104,
1.01E-100,1.85E-104,
1.01E-100,1.57E-104,
1.01E-100,2.03E-104,
1.01E-100,2.07E-104,
1.01E-100,2.22E-104,
1.01E-100,0.000415495,
1.01E-100,2.37E-104,
1.01E-100,2.11E-104,
1.01E-100,1.85E-104,
1.01E-100,2.05E-104,
1.01E-100,2.07E-104,
1.01E-100,2.51E-104,
1.01E-100,1.94E-104,
1.01E-100,1.94E-104,
1.01E-100,1.97E-104,
1.01E-100,1.76E-104,
1.01E-100,0.000787311,
1.01E-100,1.76E-104,
1.01E-100,2.11E-104,
1.01E-100,1.57E-104,
1.01E-100,1.97E-104,
1.01E-100,1.90E-104,
1.01E-100,2.09E-104,
1.01E-100,1.97E-104,
1.01E-100,1.85E-104,
1.01E-100,0.000626103,
1.01E-100,1.90E-104,
1.01E-100,1.57E-104,
1.01E-100,1.90E-104,
1.01E-100,1.57E-104,
1.01E-100,1.85E-104,
1.01E-100,2.54E-104,
1.01E-100,1.94E-104,
1.01E-100,1.90E-104,
1.01E-100,0.00147208,
1.01E-100,2.11E-104,
1.01E-100,0.000547734,
1.01E-100,0.001643815,
1.01E-100,0.000577726,
1.01E-100,1.85E-104,
1.01E-100,1.85E-104,
1.01E-100,2.11E-104,
1.01E-100,2.12E-104,
1.01E-100,2.07E-104,
1.01E-100,1.97E-104,
1.01E-100,2.00E-104,
1.01E-100,1.90E-104,
1.01E-100,0.002205257,
1.01E-100,0.00051129,
1.01E-100,1.57E-104,
1.01E-100,2.00E-104,
1.01E-100,2.00E-104,
1.01E-100,1.85E-104,
1.01E-100,2.50E-104,
1.01E-100,1.85E-104,
1.01E-100,0.000576514,
1.01E-100,2.05E-104,
1.01E-100,0.002412263,
1.01E-100,1.85E-104,
1.01E-100,2.07E-104,
1.01E-100,2.16E-104,
1.01E-100,1.76E-104,
1.01E-100,1.76E-104,
1.01E-100,2.00E-104,
1.01E-100,1.85E-104,
1.01E-100,1.90E-104,
1.01E-100,2.33E-104,
1.01E-100,1.57E-104,
1.01E-100,1.85E-104,
1.01E-100,2.33E-104,
1.01E-100,2.41E-104,
1.01E-100,0.002869307,
1.01E-100,1.57E-104,
1.01E-100,2.26E-104,
1.01E-100,1.94E-104,
1.01E-100,2.16E-104,
1.01E-100,2.40E-104,
1.01E-100,1.90E-104,
1.01E-100,0.087967686,
1.01E-100,1.76E-104,
1.01E-100,1.57E-104,
1.01E-100,0.000745918,
1.01E-100,1.85E-104,
1.01E-100,2.09E-104,
1.01E-100,1.94E-104,
1.01E-100,2.09E-104,
1.01E-100,1.76E-104,
1.01E-100,2.05E-104,
1.01E-100,1.85E-104,
1.01E-100,1.90E-104,
1.01E-100,2.16E-104,
1.01E-100,1.57E-104,
1.01E-100,2.30E-104,
1.01E-100,1.76E-104,
1.01E-100,2.09E-104,
1.01E-100,0.00072706,
1.01E-100,1.76E-104,
1.01E-100,0.002275207,
1.01E-100,0.000496442,
1.01E-100,1.76E-104,
1.01E-100,1.85E-104,
1.01E-100,0.000501666,
1.01E-100,1.57E-104,
1.01E-100,1.85E-104,
1.01E-100,1.90E-104,
1.01E-100,1.57E-104,
1.01E-100,2.00E-104,
1.01E-100,1.85E-104,
1.01E-100,1.97E-104,
1.01E-100,0.001955707,
1.01E-100,1.90E-104,
1.01E-100,0.000484506,
1.01E-100,1.57E-104,
1.01E-100,1.94E-104,
1.01E-100,2.14E-104,
1.01E-100,0.00047152,
1.01E-100,1.57E-104,
1.01E-100,0.000166153,
1.01E-100,1.97E-104,
0.016022379,0.018290204,0.002267824
1.01E-100,0.001300969,
1.01E-100,2.05E-104,
1.01E-100,2.03E-104,
1.01E-100,1.94E-104,
1.01E-100,2.03E-104,
1.01E-100,2.00E-104,
1.01E-100,1.90E-104,
1.01E-100,0.001189594,
1.01E-100,1.97E-104,
1.01E-100,0.000365517,
1.01E-100,2.12E-104,
1.01E-100,2.03E-104,
1.01E-100,2.21E-104,
1.01E-100,2.03E-104,
1.01E-100,2.11E-104,
1.01E-100,0.000655649,
1.01E-100,1.97E-104,
1.01E-100,1.57E-104,
1.01E-100,1.85E-104,
1.01E-100,2.03E-104,
1.01E-100,1.97E-104,
1.01E-100,1.85E-104,
1.01E-100,1.97E-104,
1.01E-100,0.001020106,
1.01E-100,2.32E-104,
1.01E-100,2.14E-104,
1.01E-100,2.33E-104,
1.01E-100,1.97E-104,
1.01E-100,1.94E-104,
1.01E-100,0.000469279,
1.01E-100,2.07E-104,
1.01E-100,1.76E-104,
1.01E-100,1.97E-104,
1.01E-100,2.07E-104,
1.01E-100,0.003049705,
1.01E-100,0.00386525,
1.01E-100,2.69E-104,
1.01E-100,1.57E-104,
1.01E-100,1.94E-104,
1.01E-100,0.001152382,
1.01E-100,1.85E-104,
1.01E-100,1.97E-104,
1.01E-100,1.85E-104,
1.01E-100,1.57E-104,
1.01E-100,2.16E-104,
1.01E-100,0.005166057,
1.01E-100,0.002707813,
1.01E-100,1.90E-104,
1.01E-100,1.94E-104,
1.01E-100,1.90E-104,
1.01E-100,2.05E-104,
1.01E-100,0.001604335,
1.01E-100,2.07E-104,
1.01E-100,1.90E-104,
1.01E-100,1.94E-104,
1.01E-100,1.57E-104,
1.01E-100,2.46E-104,
1.01E-100,1.97E-104,
1.01E-100,2.05E-104,
1.01E-100,1.85E-104,
1.01E-100,0.003221726,
1.01E-100,0.000875479,
1.01E-100,2.03E-104,
1.01E-100,2.20E-104,
1.01E-100,2.03E-104,
1.01E-100,2.09E-104,
1.01E-100,1.94E-104,
1.01E-100,2.12E-104,
1.01E-100,2.07E-104,
1.01E-100,1.57E-104,
0.931621719,0.702023679,-0.22959804
1.01E-100,1.76E-104,
1.01E-100,0.001378311,
1.01E-100,1.97E-104,
1.01E-100,2.60E-104,
1.01E-100,1.85E-104,
1.01E-100,2.17E-104,
1.01E-100,0.000941899,
1.01E-100,1.57E-104,
1.01E-100,2.09E-104,
1.01E-100,1.57E-104,
1.01E-100,1.76E-104,
1.01E-100,0.001790248,
1.01E-100,0.002573662,
1.01E-100,1.90E-104,
1.01E-100,2.45E-104,
1.01E-100,1.90E-104,
1.01E-100,1.57E-104,
1.01E-100,0.001413349,
1.01E-100,1.94E-104,
1.01E-100,1.85E-104,
1.01E-100,1.85E-104,
1.01E-100,1.85E-104,
1.01E-100,1.76E-104,
1.01E-100,0.000323402,
1.01E-100,1.90E-104,
1.01E-100,2.03E-104,
1.01E-100,0.002237987,
1.01E-100,1.76E-104,
1.01E-100,1.94E-104,
1.01E-100,1.85E-104,
1.01E-100,1.76E-104,
1.01E-100,1.76E-104,
1.01E-100,1.57E-104,
1.01E-100,1.57E-104,
1.01E-100,1.57E-104,
1.01E-100,1.57E-104,
1.01E-100,1.85E-104,
1.01E-100,2.00E-104,
1.01E-100,1.90E-104,
1.01E-100,2.11E-104,
1.01E-100,1.57E-104,
1.01E-100,1.85E-104,
1.01E-100,2.03E-104,
1.01E-100,0.00036422,
1.01E-100,0.000989679,
1.01E-100,1.90E-104,
1.01E-100,2.12E-104,
1.01E-100,2.00E-104,
1.01E-100,1.97E-104,
1.01E-100,2.30E-104,
1.01E-100,0.000182026,
1.01E-100,0.000982413,
1.01E-100,1.76E-104,
1.01E-100,0.001964722,
1.01E-100,1.94E-104,
1.01E-100,2.03E-104,
1.01E-100,2.00E-104,
1.01E-100,2.03E-104,
1.01E-100,0.001153028,
1.01E-100,1.57E-104,
1.01E-100,0.00530979,
1.01E-100,1.94E-104,
1.01E-100,0.000780963,
1.01E-100,1.85E-104,
1.01E-100,1.94E-104,
1.01E-100,0.001639441,
1.01E-100,2.03E-104,
1.01E-100,0.000971206,
1.01E-100,1.97E-104,
1.01E-100,1.85E-104,
1.01E-100,2.07E-104,
1.01E-100,1.85E-104,
1.01E-100,1.94E-104,
1.01E-100,1.94E-104,
1.01E-100,2.26E-104,
1.01E-100,1.90E-104,
1.01E-100,1.85E-104,
1.01E-100,2.14E-104,
1.01E-100,1.76E-104,
1.01E-100,1.97E-104,
1.01E-100,1.97E-104,
1.01E-100,1.57E-104,
1.01E-100,0.000288132,
1.01E-100,1.57E-104,
1.01E-100,1.94E-104,
1.01E-100,0.006098071,
1.01E-100,0.001290919,
1.01E-100,2.03E-104,
1.01E-100,1.76E-104,
1.01E-100,0.002457296,
1.01E-100,2.11E-104,
1.01E-100,1.57E-104,
1.01E-100,2.07E-104,
1.01E-100,1.76E-104,
1.01E-100,2.36E-104,
1.01E-100,0.001540524,
1.01E-100,2.09E-104,
1.01E-100,2.09E-104,
1.01E-100,1.57E-104,
1.01E-100,0.001331662,
1.01E-100,3.37E-104,
1.01E-100,2.20E-104,
1.01E-100,0.000452566,
1.01E-100,1.97E-104,
1.01E-100,0.001189643,
1.01E-100,2.12E-104,
1.01E-100,2.25E-104,
1.01E-100,0.000337478,
1.01E-100,1.76E-104,
1.01E-100,1.90E-104,
1.01E-100,2.20E-104,
1.01E-100,1.57E-104,
1.01E-100,0.000629542,
1.01E-100,1.90E-104,
1.01E-100,2.03E-104,
1.01E-100,1.85E-104,
1.01E-100,1.94E-104,
1.01E-100,2.17E-104,
1.01E-100,1.76E-104,
1.01E-100,0.003111796,
1.01E-100,0.001257485,
1.01E-100,2.05E-104,
1.01E-100,1.90E-104,
1.01E-100,0.000747769,
1.01E-100,2.18E-104,
1.01E-100,2.00E-104,
1.01E-100,0.001367998,
1.01E-100,1.90E-104,
1.01E-100,1.90E-104,
1.01E-100,2.16E-104,
1.01E-100,2.83E-104,
1.01E-100,1.57E-104,
1.01E-100,2.05E-104,
1.01E-100,1.97E-104,
1.01E-100,2.17E-104,
1.01E-100,1.85E-104,
1.01E-100,2.11E-104,
1.01E-100,2.07E-104,
1.01E-100,2.09E-104,
1.01E-100,2.81E-104,
1.01E-100,2.38E-104,
0.042127876,0.041879199,-0.000248677
1.01E-100,3.09E-104,
1.01E-100,2.35E-104,
1.01E-100,3.05E-104,
1.01E-100,2.71E-104,
1.01E-100,2.32E-104,
1.01E-100,2.03E-104,
1.01E-100,1.76E-104,
1.01E-100,2.39E-104,
1.01E-100,2.05E-104,
1.01E-100,1.94E-104,
1.01E-100,1.76E-104,
1.01E-100,2.29E-104,
1.01E-100,0.00205245,
1.01E-100,2.35E-104,
1.01E-100,3.05E-104,
1.01E-100,2.88E-104,
1.01E-100,2.89E-104,
1.01E-100,0.000710927,
1.01E-100,0.000309585,
1.01E-100,2.80E-104,
1.01E-100,0.001018664,
1.01E-100,0.000717242,
1.01E-100,1.76E-104,
1.01E-100,2.25E-104,
1.01E-100,2.03E-104,
1.01E-100,2.34E-104,
1.01E-100,2.05E-104,
1.01E-100,1.57E-104,
1.01E-100,0.000164656,
1.01E-100,2.05E-104,
1.01E-100,2.42E-104,
1.01E-100,1.94E-104,
1.01E-100,0.000399142,
1.01E-100,2.17E-104,
1.01E-100,2.40E-104,
1.01E-100,1.94E-104,
1.01E-100,1.57E-104,
1.01E-100,1.57E-104,
1.01E-100,1.90E-104,
1.01E-100,2.25E-104,
1.01E-100,1.57E-104,
1.01E-100,2.03E-104,
1.01E-100,0.00147103,
1.01E-100,2.55E-104,
1.01E-100,2.37E-104,
1.01E-100,2.07E-104,
1.01E-100,1.94E-104,
1.01E-100,1.57E-104,
1.01E-100,1.76E-104,
1.01E-100,1.94E-104,
1.01E-100,1.97E-104,
1.01E-100,1.94E-104,
1.01E-100,3.12E-104,
1.01E-100,2.81E-104,
0.010228026,0.010192906,-3.51191E-05
1.01E-100,2.44E-104,
1.01E-100,2.52E-104,
1.01E-100,0.002506555,
1.01E-100,2.39E-104,
1.01E-100,2.96E-104,
1.01E-100,2.26E-104,
1.01E-100,3.23E-104,
1.01E-100,0.000249167,
1.01E-100,2.43E-104,
1.01E-100,2.33E-104,
1.01E-100,0.001331662,
1.01E-100,2.53E-104,
1.01E-100,2.64E-104,
1.01E-100,2.00E-104,
1.01E-100,2.35E-104,
1.01E-100,1.85E-104,
1.01E-100,0.001038098,
