doc,word,topic,original,calculated
270414,12136,271,0.999999177,0.999955429
270414,172,271,0.999998964,0.99994364
270414,22628,271,0.999998144,0.993636958
270414,648,271,0.99999808,0.999817448
270414,39,271,0.999997367,0.999857332
270414,11959,271,0.999996923,0.9998333
270414,8461,271,0.999992958,0.999616572
270414,18941,271,0.999992854,0.999198078
270414,23731,271,0.999992291,0.99853303
270414,27129,271,0.999990498,0.977221789
270414,9244,271,0.999990389,0.999254591
270414,10889,271,0.999990269,0.998213272
270414,18284,271,0.999989851,0.942956746
270414,20102,271,0.999989238,0.999415152
270414,230,271,0.999989049,0.997383586
270414,9453,271,0.999988807,0.999391163
270414,21619,271,0.999988662,0.995043202
270414,13622,271,0.999988158,0.996485098
270414,15943,271,0.999987954,0.999346491
270414,13484,271,0.999987651,0.999326732
270414,8877,271,0.99998762,0.992106376
270414,8492,271,0.999987257,0.998937074
270414,4104,271,0.999986827,0.98669772
270414,22632,271,0.999984882,0.999177513
270414,13079,271,0.999984844,0.995259964
270414,7178,271,0.999983729,0.999111909
270414,12849,271,0.999983255,0.999093832
270414,20407,271,0.99998313,0.987989809
270414,14547,271,0.99998297,0.974889779
270414,18800,271,0.999982948,0.999075004
270414,25709,271,0.999981792,0.9806693
270414,3181,271,0.999981719,0.999013531
270414,17002,271,0.999981022,0.998967812
270414,13788,271,0.999979986,0.994627349
270414,13190,271,0.999979902,0.996236639
270414,12875,271,0.999979655,0.996477837
270414,9788,271,0.999979572,0.986507469
270414,19246,271,0.999979493,0.998890677
270414,19761,271,0.999979143,0.998018265
270414,15903,271,0.999979077,0.998862336
270414,20058,271,0.999978591,0.99883252
270414,21059,271,0.999978503,0.998832507
270414,15921,271,0.999978461,0.998832501
270414,10911,271,0.999978408,0.933559836
270414,18674,271,0.99997795,0.99804817
270414,2659,271,0.999977885,0.99880108
270414,9641,271,0.999977829,0.99880108
270414,13233,271,0.999977328,0.994218288
270414,19804,271,0.999977234,0.998767893
270414,8750,271,0.999977225,0.937215721
270414,827,271,0.999976585,0.998732834
270414,9532,271,0.999976072,0.947567094
270414,6375,271,0.999975293,0.982910347
270414,25778,271,0.999973713,0.998570108
270414,10525,271,0.999973692,0.983195538
270414,3407,271,0.999973487,0.990569405
270414,26639,271,0.999973166,0.979847733
270414,19444,271,0.999973021,0.977293242
270414,14801,271,0.999970991,0.998417707
270414,5562,271,0.999970447,0.994827184
270414,13192,271,0.999969802,0.998359391
270414,17187,271,0.999969682,0.993101078
270414,16251,271,0.999968729,0.993251592
270414,26278,271,0.999968685,0.977163848
270414,6641,271,0.99996866,0.996294026
270414,10143,271,0.99996862,0.998296634
270414,2572,271,0.999967517,0.935197876
270414,13275,271,0.999967344,0.998228897
270414,281,271,0.999967257,0.943606208
270414,7620,271,0.999967055,0.994557308
270414,1042,271,0.999966028,0.998155551
270414,17571,271,0.999966015,0.979163745
270414,25783,271,0.999966003,0.998155531
270414,15065,271,0.999965947,0.98331557
270414,17698,271,0.999964549,0.990606763
270414,20718,271,0.99996446,0.882498183
270414,12925,271,0.999964452,0.982205837
270414,2222,271,0.999964406,0.961305534
270414,25276,271,0.999962992,0.993766879
270414,22168,271,0.999962978,0.995484488
270414,25978,271,0.99996279,0.997988958
270414,1310,271,0.999962763,0.910832189
270414,3708,271,0.999961322,0.992120725
270414,22428,271,0.999961247,0.99789385
270414,23155,271,0.999961217,0.959237544
270414,25448,271,0.999959385,0.994042576
270414,23211,271,0.999959329,0.950561178
270414,16033,271,0.9999593,0.994889574
270414,22253,271,0.999959296,0.99778929
270414,8111,271,0.999959279,0.997789286
270414,23051,271,0.999959233,0.997789294
270414,5177,271,0.999959164,0.993542684
