original,calculated ,diff,thresholding1,,,,,,,,SMALL_NUMBER,1.02E-100
1.02E-100,1.52E-104,-1.02E-100,0.00E+00,,,,,,,,,
1.02E-100,1.36E-104,-1.02E-100,0.00E+00,,,,,,,,,
1.02E-100,0.00288619,2.89E-03,2.89E-03,,,,,,,,,
1.02E-100,1.36E-104,-1.02E-100,0.00E+00,,,,,,,,,
1.02E-100,1.81E-104,-1.02E-100,0.00E+00,,,,,,,,,
1.02E-100,1.82E-104,-1.02E-100,0.00E+00,,,,,,,,,
1.02E-100,1.68E-104,-1.02E-100,0.00E+00,,,,,,,,,
1.02E-100,1.85E-104,-1.02E-100,0.00E+00,,,,,,,,,
1.02E-100,0.001168465,1.17E-03,1.17E-03,,,,,,,,,
1.02E-100,1.75E-104,-1.02E-100,0.00E+00,,,,,,,,,
1.02E-100,1.52E-104,-1.02E-100,0.00E+00,,,,,,,,,
1.02E-100,1.90E-104,-1.02E-100,0.00E+00,,,,,,,,,
1.02E-100,1.88E-104,-1.02E-100,0.00E+00,,,,,,,,,
1.02E-100,1.60E-104,-1.02E-100,0.00E+00,,,,,,,,,
1.02E-100,1.60E-104,-1.02E-100,0.00E+00,,,,,,,,,
1.02E-100,1.36E-104,-1.02E-100,0.00E+00,,,,,,,,,
1.02E-100,0.000601714,6.02E-04,6.02E-04,,,,,,,,,
1.02E-100,1.79E-104,-1.02E-100,0.00E+00,,,,,,,,,
1.02E-100,1.60E-104,-1.02E-100,0.00E+00,,,,,,,,,
1.02E-100,1.64E-104,-1.02E-100,0.00E+00,,,,,,,,,
1.02E-100,2.06E-104,-1.02E-100,0.00E+00,,,,,,,,,
1.02E-100,1.89E-104,-1.02E-100,0.00E+00,,,,,,,,,
1.02E-100,1.52E-104,-1.02E-100,0.00E+00,,,,,,,,,
1.02E-100,1.89E-104,-1.02E-100,0.00E+00,,,,,,,,,
1.02E-100,1.36E-104,-1.02E-100,0.00E+00,,,,,,,,,
1.02E-100,1.60E-104,-1.02E-100,0.00E+00,,,,,,,,,
1.02E-100,1.71E-104,-1.02E-100,0.00E+00,,,,,,,,,
1.02E-100,1.52E-104,-1.02E-100,0.00E+00,,,,,,,,,
1.02E-100,0.000641508,6.42E-04,6.42E-04,,,,,,,,,
1.02E-100,2.02E-104,-1.02E-100,0.00E+00,,,,,,,,,
1.02E-100,1.77E-104,-1.02E-100,0.00E+00,,,,,,,,,
1.02E-100,1.64E-104,-1.02E-100,0.00E+00,,,,,,,,,
1.02E-100,0.001208589,1.21E-03,1.21E-03,,,,,,,,,
1.02E-100,0.001465629,1.47E-03,1.47E-03,,,,,,,,,
1.02E-100,1.60E-104,-1.02E-100,0.00E+00,,,,,,,,,
